id,worker_group_code,worker_group_name,department_code,department_name,union_code,union_name,job_group_code,job_group,job_code,job,salary
33557,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33558,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33559,4,Community Health,DPH,DPH Public Health,251,"Transport Workers - Miscellaneous, Local 250-A",6100,Health & Sanitation Inspection,6122,Sr Environmental Hlth Insp,
33560,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33561,6,General Administration & Finance,CON,CON Controller,790,"SEIU - Miscellaneous, Local 1021",1200,Personnel,1220,Payroll Clerk,
33562,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2700,Housekeeping & Laundry,2736,Porter,
33563,1,Public Protection,POL,POL Police,790,"SEIU - Miscellaneous, Local 1021",9200,Airport Operation,9209,Community Police Services Aide,
33564,6,General Administration & Finance,BOS,BOS Board Of Supervisors,22,"Prof & Tech Engineers - Personnel, Local 21",1800,"Budget, Admn & Stats Analysis",1835,Legislative Assistant,
33565,6,General Administration & Finance,CON,CON Controller,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1805,Performance Analyst II,
33566,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33567,1,Public Protection,FIR,FIR Fire Department,790,"SEIU - Miscellaneous, Local 1021",1800,"Budget, Admn & Stats Analysis",1840,Junior Management Assistant,
33568,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,790,"SEIU - Miscellaneous, Local 1021",1800,"Budget, Admn & Stats Analysis",1820,Junior Administrative Analyst,
33569,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",1700,Computer Operatns & Repro Svcs,1704,Communications Dispatcher 1,
33570,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33571,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
33572,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33573,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",2700,Housekeeping & Laundry,2708,Custodian,
33574,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33575,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2400,"Lab, Pharmacy & Med Techs",2430,Medical Evaluations Assistant,
33576,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",8200,Protection & Apprehension,8214,Parking Control Officer,
33577,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33578,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1823,Senior Administrative Analyst,
33579,6,General Administration & Finance,RET,RET Retirement System,790,"SEIU - Miscellaneous, Local 1021",1700,Computer Operatns & Repro Svcs,1752,Sr Microphoto/Imaging Tech,
33580,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3215,Aquatics Facility Supervisor,
33581,6,General Administration & Finance,HRD,HRD Human Resources,22,"Prof & Tech Engineers - Personnel, Local 21",1200,Personnel,1244,Senior Personnel Analyst,
33582,1,Public Protection,CRT,CRT Superior Court,121,"Prof & Tech Engineers - Court Attorneys, Local 21",SCRT,SF Superior Court,316C,Sr Court Staff Attorney,
33583,6,General Administration & Finance,CON,CON Controller,911,Police Officers' Association,Q000,Police Services,Q002,Police Officer,
33584,5,Culture & Recreation,LIB,LIB Public Library,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7334,Stationary Engineer,
33585,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33586,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9920,Publ Svc Aide-Asst To Prof,
33587,6,General Administration & Finance,CON,CON Controller,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9920,Publ Svc Aide-Asst To Prof,
33588,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
33589,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,1,Miscellaneous Unrepresented Employees,9900,Public Service Aide,9916,Public Svc Aide-Public Works,
33590,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,130,"Automotive Machinists, Local 1414",7300,Journeyman Trade,7315,Auto Machinist Asst Sprv,
33591,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",2800,Public Health,2802,Epidemiologist 1,
33592,5,Culture & Recreation,REC,REC Recreation & Park Commsn,351,Municipal Executive Association - Miscellaneous,900,Management,952,Dep Dir II,
33593,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
33594,5,Culture & Recreation,LIB,LIB Public Library,39,"Stationary Engineers, Local 39",7100,Administrative-Labor & Trades,7120,Bldgs & Grounds Maint Supt,
33595,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,130,"Automotive Machinists, Local 1414",7300,Journeyman Trade,7381,Automotive Mechanic,
33596,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
33597,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
33598,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33599,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q002,Police Officer,
33600,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33601,1,Public Protection,ECD,DEM Emergency Management,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1446,Secretary 2,
33602,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2323,Clinical Nurse Specialist,
33603,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5207,Assoc Engineer,
33604,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2905,Senior Eligibility Worker,
33605,5,Culture & Recreation,REC,REC Recreation & Park Commsn,323,Members of Boards and Commissions,900,Management,114,"Bdcomm Mbr, Grp5,M$100/Mo",
33606,1,Public Protection,ECD,DEM Emergency Management,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1093,IT Operations Support Admn III,
33607,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2500,Med Therapy & Auxiliary,2586,Health Worker 2,
33608,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,"Transportation Workers, Local 200",9100,Street Transit,9139,Transit Supervisor,
33609,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H003,EMT/Paramedic/Firefighter,
33610,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33611,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,39,"Stationary Engineers, Local 39",7200,Supervisory-Labor & Trade,7203,Bldg & Grounds Maint Sprv,
33612,6,General Administration & Finance,TTX,TTX Treasurer/Tax Collector,790,"SEIU - Miscellaneous, Local 1021",1600,"Payroll, Billing & Accounting",1630,Account Clerk,
33613,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
33614,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5600,Energy & Environment,5601,Utility Analyst,
33615,6,General Administration & Finance,REG,REG Elections,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1402,Junior Clerk,
33616,1,Public Protection,SHF,SHF Sheriff,498,Deputy Sheriffs' Association,8300,Correction & Detention,8304,Deputy Sheriff,
33617,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33618,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33619,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3264,Camp Assistant,
33620,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H002,Firefighter,
33621,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5600,Energy & Environment,5602,Utility Specialist,
33622,5,Culture & Recreation,REC,REC Recreation & Park Commsn,261,"Laborers, Local 261",3400,Agriculture & Horticulture,3417,Gardener,
33623,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33624,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3209,Swimming Instructor,
33625,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
33626,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
33627,1,Public Protection,CRT,CRT Superior Court,933,Court Unrepresented Bench Officers,SCRT,SF Superior Court,990C,Superior Court Judge,
33628,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",9100,Street Transit,9104,Transit Car Cleaner Asst Sprv,
33629,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33630,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1054,IS Business Analyst-Principal,
33631,1,Public Protection,CRT,CRT Superior Court,933,Court Unrepresented Bench Officers,SCRT,SF Superior Court,990C,Superior Court Judge,
33632,5,Culture & Recreation,REC,REC Recreation & Park Commsn,261,"Laborers, Local 261",3400,Agriculture & Horticulture,3417,Gardener,
33633,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
33634,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2303,Patient Care Assistant,
33635,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33636,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q002,Police Officer,
33637,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,351,Municipal Executive Association - Miscellaneous,900,Management,933,Manager V,
33638,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2312,Licensed Vocational Nurse,
33639,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3209,Swimming Instructor,
33640,5,Culture & Recreation,REC,REC Recreation & Park Commsn,351,Municipal Executive Association - Miscellaneous,900,Management,964,Dept Head IV,
33641,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3283,Recreation Specialist,
33642,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
33643,4,Community Health,DPH,DPH Public Health,164,Physicians and Dentists - Miscellaneous,2200,Medical & Dental,2230,Physician Specialist,
33644,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2918,HSA Social Worker,
33645,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33646,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9922,PS Aide To Prof,
33647,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
33648,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33649,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1093,IT Operations Support Admn III,
33650,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1070,IS Project Director,
33651,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1406,Senior Clerk,
33652,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,351,Municipal Executive Association - Miscellaneous,900,Management,922,Manager I,
33653,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33654,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3208,Pool Lifeguard,
33655,6,General Administration & Finance,CPC,CPC City Planning,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5291,Planner 3,
33656,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
33657,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
33658,2,"Public Works, Transportation & Commerce",PRT,PRT Port,40,"Roofers and Waterproofers, Local 40",7200,Supervisory-Labor & Trade,9343,Roofer,
33659,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33660,1,Public Protection,ADP,ADP Adult Probation,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1031,IS Trainer-Assistant,
33661,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",9100,Street Transit,9110,Fare Collections Receiver,
33662,2,"Public Works, Transportation & Commerce",WTR,WTR Water Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5300,Sub-Professional Engineering,5364,Engineering Associate 1,
33663,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5201,Junior Engineer,
33664,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
33665,3,Human Welfare & Neighborhood Development,ENV,ENV Environment,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5600,Energy & Environment,5640,Environmental Spec,
33666,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
33667,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,261,"Laborers, Local 261",7500,Semi-Skilled & General Labor,7514,General Laborer,
33668,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3264,Camp Assistant,
33669,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
33670,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5600,Energy & Environment,5602,Utility Specialist,
33671,1,Public Protection,SHF,SHF Sheriff,498,Deputy Sheriffs' Association,8300,Correction & Detention,8304,Deputy Sheriff,
33672,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2400,"Lab, Pharmacy & Med Techs",2430,Medical Evaluations Assistant,
33673,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
33674,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2700,Housekeeping & Laundry,2736,Porter,
33675,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q052,Sergeant 3,
33676,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3264,Camp Assistant,
33677,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,7,"Bricklayers, Local 3",7300,Journeyman Trade,7307,Bricklayer,
33678,6,General Administration & Finance,TTX,TTX Treasurer/Tax Collector,790,"SEIU - Miscellaneous, Local 1021",4300,Revenue,4308,Senior Collections Officer,
33679,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2323,Clinical Nurse Specialist,
33680,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7318,Electronic Maintenance Tech,
33681,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7318,Electronic Maintenance Tech,
33682,1,Public Protection,DAT,DAT District Attorney,311,Municipal Attorneys' Association,8100,Legal & Court,8177,Attorney (Civil/Criminal),
33683,4,Community Health,DPH,DPH Public Health,22,"Prof & Tech Engineers - Personnel, Local 21",1200,Personnel,1241,Personnel Analyst,
33684,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2918,HSA Social Worker,
33685,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,330,Members of Boards and Commissions - No Benefits,900,Management,109,Commissioner No Benefits,
33686,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",9100,Street Transit,9131,"Station Agent, Muni Railway",
33687,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5600,Energy & Environment,5620,Regulatory Specialist,
33688,6,General Administration & Finance,CPC,CPC City Planning,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5277,Planner 1,
33689,6,General Administration & Finance,HSS,HSS Health Service System,790,"SEIU - Miscellaneous, Local 1021",1200,Personnel,1209,Benefits Technician,
33690,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33691,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33692,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2328,Nurse Practitioner,
33693,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2303,Patient Care Assistant,
33694,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33695,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5600,Energy & Environment,5602,Utility Specialist,
33696,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33697,6,General Administration & Finance,HRD,HRD Human Resources,790,"SEIU - Miscellaneous, Local 1021",1200,Personnel,1202,Personnel Clerk,
33698,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5241,Engineer,
33699,6,General Administration & Finance,ASR,ASR Assessor / Recorder,790,"SEIU - Miscellaneous, Local 1021",4200,Appraisal & Taxation,4215,Asr Senior Office Specialist,
33700,6,General Administration & Finance,TIS,DT GSA - Technology,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5300,Sub-Professional Engineering,5382,"Stdntdsgntrain3, Arch/Eng/Plng",
33701,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,790,"SEIU - Miscellaneous, Local 1021",1300,Pub Relations & Spec Assts,1322,Customer Service Agent Trainee,
33702,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",8200,Protection & Apprehension,8214,Parking Control Officer,
33703,2,"Public Works, Transportation & Commerce",WTR,WTR Water Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",2400,"Lab, Pharmacy & Med Techs",2481,Water Qualitytech I/II,
33704,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,351,Municipal Executive Association - Miscellaneous,9100,Street Transit,9177,"Manager III, MTA",
33705,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,351,Municipal Executive Association - Miscellaneous,900,Management,931,Manager III,
33706,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
33707,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H002,Firefighter,
33708,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33709,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",8200,Protection & Apprehension,8201,School Crossing Guard,
33710,4,Community Health,DPH,DPH Public Health,858,"Teamsters - Supervising Nurses, Local 856",2300,Nursing,2322,Nurse Manager,
33711,1,Public Protection,SHF,SHF Sheriff,498,Deputy Sheriffs' Association,8300,Correction & Detention,8304,Deputy Sheriff,
33712,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
33713,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H004,"Insp, Fire Dept",
33714,1,Public Protection,JUV,JUV Juvenile Probation,790,"SEIU - Miscellaneous, Local 1021",8300,Correction & Detention,8320,"Counselor, Juvenile Hall",
33715,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
33716,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,130,"Automotive Machinists, Local 1414",7300,Journeyman Trade,7381,Automotive Mechanic,
33717,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,21,"Prof & Tech Engineers - Miscellaneous, Local 21",4200,Appraisal & Taxation,4231,Senior Estate Investigator,
33718,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1406,Senior Clerk,
33719,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7373,"Sr Stationary Eng, Sew Plant",
33720,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,351,Municipal Executive Association - Miscellaneous,9100,Street Transit,9174,"Manager IV, MTA",
33721,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q002,Police Officer,
33722,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33723,5,Culture & Recreation,LIB,LIB Public Library,790,"SEIU - Miscellaneous, Local 1021",3600,Library,3616,Library Technical Assistant 1,
33724,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33725,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33726,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7372,"Stationary Eng, Sewage Plant",
33727,5,Culture & Recreation,WAR,WAR War Memorial,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7334,Stationary Engineer,
33728,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33729,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
33730,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
33731,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2900,Human Services,2930,Psychiatric Social Worker,
33732,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33733,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
33734,5,Culture & Recreation,WAR,WAR War Memorial,790,"SEIU - Miscellaneous, Local 1021",8200,Protection & Apprehension,8207,Bldg & Grounds Patrol Officer,
33735,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1406,Senior Clerk,
33736,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,351,Municipal Executive Association - Miscellaneous,9100,Street Transit,9172,"Manager II, MTA",
33737,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
33738,2,"Public Works, Transportation & Commerce",ECN,ECN Economic & Wrkfrce Dvlpmnt,790,"SEIU - Miscellaneous, Local 1021",9700,Community Development,9774,Sr Community Devl Spc 1,
33739,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,250,"SEIU - Health Workers, Local 1021",2700,Housekeeping & Laundry,2706,Housekeeper/Food Service Clnr,
